Id,Price
10435,6822.984213207646
10164,4161.464711463582
8465,6067.8369828884615
8634,8235.010608598364
8671,2348.414876397756
10307,13039.733638960937
7827,4330.711478857215
11054,1897.1764709431397
10544,17157.307120092202
9346,12529.4726909509
9492,7460.852799993585
7550,1874.232913005157
9935,8301.864792249042
7735,2851.4863127933995
9233,7654.9178123044
10460,7856.521202003037
9510,6620.597531984419
7794,1760.7411452636873
8081,7447.510707235667
10289,10913.965821332133
11319,21369.66163681772
9377,5301.124923440172
8198,9662.19571035684
10635,18726.943763590578
7814,7097.972303893856
10188,9294.303118518761
10484,5102.760945360294
10477,10708.314735082695
10187,1643.8036669289595
11137,8215.859949815727
8820,12372.482478480435
9396,6891.479425257236
9278,7663.364497803187
8155,13599.399107765505
9425,3660.6389443213266
9653,17890.26036095861
9203,14806.360824320594
10508,15041.751719884325
9328,6001.290274847908
8339,15546.702337018369
8769,21849.411945379317
7846,11954.689169388372
11149,12449.40425024747
10217,8989.454039666663
9186,21923.04046849333
7830,22657.89063380379
7734,3991.3273661402136
9628,5852.960694615601
7949,5558.285740713302
8121,8075.633152202125
9322,4674.750841236154
9819,30514.97730286471
11469,12489.815284101676
7729,13378.213564209036
8282,13556.492123662625
10149,10389.17583965228
10651,13345.569592968137
8135,5156.082126536991
10617,9869.72792216505
9799,4943.896667776563
10582,8668.415041435705
8031,3430.7970789245524
8491,9522.13151830588
8298,12847.227899925925
9897,11394.11143595446
9611,8180.911529326242
8995,1277.3009342965852
11136,7159.144780674291
8481,14040.87466180404
8048,11951.373456742076
9178,2277.7897389018576
10985,2518.8972285060077
10290,7282.746453452836
10706,5103.702177076361
8086,10851.957702800284
8476,12463.252270254596
7588,9821.85712611632
7533,6140.708477594681
9168,6373.589163976921
10170,7556.137888242028
9796,10872.10151473488
7690,5053.49746509273
10437,12711.490860901566
10076,10247.153737300465
9180,12676.140682861711
9459,5471.165845175007
9169,12001.746818799633
10861,3777.9391036730744
9420,15654.185441706055
9948,1991.2279285949946
10822,10694.024565536236
11336,4744.337808123055
8218,3758.5993362796307
9561,10457.105356765604
11033,1942.294242352798
9302,2083.5496617917865
8351,3203.476730902604
10939,8279.327675341274
10659,8285.071257795098
10592,21182.979474251715
8551,9682.12038601042
10283,3388.1195773268346
7934,7353.690738968579
10006,4569.82366135441
9109,2212.422664869141
8914,8851.361962216151
9257,13547.596727569577
9783,2739.7561491070032
8026,5595.142776928772
7995,1750.179823813952
9337,4584.271641980468
10109,2535.504341174511
11073,2855.1080249867146
10782,5110.752883993323
8498,7090.912200921591
9405,7281.157087401972
7585,14730.598540356408
7637,17589.90727083571
10811,4365.983653598945
10693,2440.2239803179837
9938,9473.815573202635
10274,2617.9683371050896
9428,5114.377982720656
10936,4170.052027028867
10418,10445.557016718993
9467,2134.553923880523
10576,6439.803006100766
9530,8287.818888278385
7698,5338.1649495201345
11217,10407.961514863387
10211,18031.753159094038
10856,19499.208381821052
8101,3823.7597496031935
10144,12379.833135977578
8963,5136.139811042721
10341,3608.7513644093065
9047,2534.39395733365
7984,11248.027778835796
8184,5534.788163384074
10503,2431.745629898952
10839,21898.64747606232
7632,7292.76936358702
10744,9690.008066844934
8010,6097.860487681005
11247,13746.135021765136
8025,8336.751333181239
10854,12180.902094582329
9937,6468.317221902537
10104,6533.919602812397
10165,6772.362735158982
8842,18885.07190782806
8402,14580.033748738153
10270,8523.540130433235
9036,32421.492995276814
10053,26697.880953678166
7935,20748.57909451037
9518,15916.820339721202
7808,12892.016729885556
8399,15905.325409762356
11201,12746.596939189965
11442,5827.948281643672
8614,6426.170188976008
10252,19941.271036083956
11096,12484.596419326834
10628,3159.8368715711276
8686,9295.896934747194
11321,5074.69927126485
10546,14523.613687801493
10859,7235.203509605395
9703,3646.293845411127
7667,6681.131701768811
9441,8130.9654724278835
8492,2761.5000098302385
11089,8368.155229360425
11425,17566.078213863228
11333,7361.365450515999
8659,7116.5438365166065
10209,2983.0718981959094
10585,18458.004889943022
10894,3068.173494989491
8741,11029.714714735366
7888,8073.711354506302
10943,5778.241128384299
8269,16446.223562668292
9688,11700.231613171192
10087,6367.434374571588
7907,5210.497297321717
10779,7691.062766696011
7884,6302.50554470153
7490,21660.68422823073
9982,14200.4545194616
8632,11270.042859764078
11058,3644.866411006965
9124,7590.663552774331
7783,13537.052990132739
10297,3000.9118938684946
10403,11184.390148029855
11248,8262.526833589935
11244,11350.931949898097
7946,2739.9640046749682
8897,2635.269015138938
9943,8006.662880779608
10265,7275.2300555312095
11113,9097.95899500147
11466,15583.01458067346
8015,14917.55503426515
9608,2212.990994278923
9836,3715.859992746347
7664,7562.115976442105
9145,5463.02033483282
11313,5289.436167215818
10911,3826.731490728744
11029,13233.778570894556
7589,2794.1208978679856
11139,21853.350210415214
8681,18138.42669101679
10436,4869.129328005227
9101,10928.150601534924
7538,8266.168595886049
11484,9081.897581713987
7898,18358.13123652335
11003,2169.260068557109
10124,15826.714798828893
10160,11561.450647507612
7657,6571.094829574127
10382,4198.339589594836
11250,9193.562620593046
11090,3910.0223747126824
9275,19016.166822870804
10988,17199.44790971405
11052,4462.22524164746
9148,8024.251025123458
9023,10800.567361482777
8078,4255.398259563188
8547,10548.215151537963
7701,17172.687562041694
7862,9240.9177255488
11386,11600.602282659758
8250,2631.7096156804864
8289,3236.663420141685
10620,2932.324400287647
10705,6222.213420986016
10934,2733.285477116762
8959,7288.772530651837
8689,13658.432863469643
10398,7959.250988749051
10710,12508.215118950293
11485,8638.594785752457
7694,10364.767581074486
10449,14189.051321242367
9216,14050.518428892494
11488,2053.6695338195655
8974,2601.0156724571225
9012,21731.131160989153
10851,3612.5769503550337
11339,19120.204814373275
8028,3386.880920679859
8776,3471.095266217086
10671,8605.53901112126
10051,6735.259811784762
8816,5617.278076736615
9715,7209.856071808189
7636,6173.415198965163
9147,7883.294285036065
7809,14864.19246399949
8299,2835.011320773599
11186,9075.322346435638
10814,13823.644830673278
8358,10010.324388119665
10130,2789.5095562933557
9932,4421.76213790088
8863,6697.0627568746795
8423,2736.877981120524
10707,14175.453389583834
10721,13950.261983224813
10513,6564.263936481839
11234,4175.627166439407
11172,13896.648220151821
8365,11240.600073526295
8410,11217.727499207713
8177,7275.2815992620845
9857,7326.1847239195195
9212,4916.615387023234
10475,13030.25447160392
10644,9575.292739474266
9885,10404.204732422968
8301,2154.9309198202154
8382,2018.7252512871062
8983,6909.458588288618
10483,13397.701929597415
11206,12381.36420649606
8395,8657.037621851276
11175,9837.30760114559
9558,4389.829102749881
10327,11804.094455158021
8437,33259.02798420154
9408,8213.350318410552
11370,4108.0568905545015
10509,3935.9560931168294
10897,2660.8976534130165
10799,2812.706604249575
10595,2566.8367030304416
8322,2101.265656860869
9536,1998.7898693772045
11337,6886.367900668645
9640,11448.596153022814
11092,8763.08966802147
8174,4310.524922619372
9247,8540.329857174229
9249,14045.663281338782
8080,11723.359893584558
9961,10581.042219314446
8775,2416.4580727263474
9049,9229.054787437488
9969,1393.10248970877
7558,21282.371988613315
10731,7869.617499564943
7952,2307.6761009435713
11301,13925.810734913754
10071,2545.8426356529903
8140,6197.872831519513
8333,12494.451193035276
7716,14522.381120486969
11088,19704.626492668343
10889,3050.7739265441974
9489,5955.211408265084
8621,14826.862627705439
8273,5822.998350082955
7939,1954.4535562363696
10359,2633.2112800673417
8200,5603.896178424056
9355,5090.151211309586
10653,7564.475949628101
11031,8302.035469801884
8892,6546.60496783881
8224,6987.912928212164
8394,10676.803038380736
7943,19299.857810038822
7480,4397.445904482287
9171,5584.287804096761
8588,6036.067393502711
11051,1811.307351743903
8764,5529.998099606976
10607,2275.5101640849925
7833,8893.243098708313
11277,2259.2550917094636
11232,2672.100705108771
10995,7236.735312117038
8338,3940.6930598386334
9057,6705.817551861643
9641,1731.0568047183076
9388,2310.485021894595
9495,23695.99840108611
9923,17488.370990139985
8084,2664.8220234033106
10035,17721.04088744182
7653,6603.269279454756
8751,7973.784568796767
7727,10057.404683627692
8228,9169.534670954912
8761,1858.0301458761649
10561,2891.666966279334
9842,14533.296005664917
11208,22889.283879813785
9557,12350.047924285416
9184,19580.351016086035
8150,12674.647417134154
11304,5022.754982106402
9878,4535.422781707372
8656,10638.995122302438
11176,4491.28158827925
10798,14917.357479519282
7602,2585.2499648762887
8168,7132.02743414849
7706,10705.575341841606
10702,2562.942962215487
10304,2687.2274879002707
9917,10216.00953828231
10892,11233.763719206665
10701,10404.031457220644
8272,2536.6382844126792
11070,19175.440568076618
8109,24425.256418177465
8296,5596.08639900244
10088,10795.17843396558
10229,4312.417005775522
7659,10150.731056486908
10560,10102.637579976441
10224,6284.827385061409
11111,2420.8007083022517
8981,15344.419691167312
11216,5147.1575701441225
10419,11870.73592488921
9134,14008.386003343057
9077,8513.523811520352
9523,5173.822689017345
8636,6254.224621998218
8131,12856.435217319615
10107,11838.266133113351
8651,5979.8711121705655
10358,9159.979517834621
7954,3697.1884949886826
9362,15252.386040429
8747,6441.247673288776
9354,17216.68981843193
10669,11764.274365914249
9340,2080.3348425770355
10158,8025.665156810987
9710,8549.64736171835
8208,20867.52798016283
9788,8769.61594542424
11225,15649.890054565549
10975,2745.7870882785023
8918,13486.76393364111
7557,2973.1723035985165
9658,2219.8593825974667
8950,13994.197138350515
9063,6744.654063173928
8457,25233.41704456482
11420,5071.087261108796
9617,1644.9122878993767
9449,5448.032304476722
7631,9428.681810316395
8507,3752.8529157294515
8652,4025.0525402283465
10113,21899.7124189339
9985,2043.4500609084416
7865,6877.304657985876
10976,9569.759628168096
10610,2236.6618323028874
9496,3936.6389705035067
9192,9708.493693480645
10471,6009.38218272328
9146,16945.201804009477
10450,16058.076953563583
8146,19995.494362535657
10378,2024.305827671332
8094,6894.934129425035
8962,10054.82423985768
8088,3964.375923153072
11025,5545.817560524361
9315,3063.3770077145864
10208,3490.9808016185416
8585,7948.745359537813
9996,3741.0513187696824
8978,1854.7403854766817
7571,4693.893945360613
10430,8067.973820558948
10571,24085.326851414276
9795,31493.118448385707
8408,6966.016761465857
9664,9841.375342591473
11140,2865.448093516058
8843,15658.750904983259
10609,20329.886375688202
9086,5589.885505872503
8805,5388.6952219163095
11446,8099.459279348226
7548,10059.256081010286
10472,6062.456136335343
9540,6487.0846473007705
11256,3682.4692005206903
8920,3153.334750219438
8712,2848.669794657993
10120,11978.072385967522
8311,6670.783509929705
10499,2300.7816469611475
9207,7366.197911892483
9296,9596.1101274818
9620,4069.5773953661987
9439,15067.775166234647
8975,14719.407936409201
7511,4112.828819904448
7842,14153.186255688606
9830,4209.99108120116
8909,15391.997616004051
11394,3750.9174993825045
9612,3689.0028900175416
10543,6058.087924352265
8162,6026.97194726965
10313,11824.076832885967
9862,8951.826138336166
9136,4380.79877253221
9309,1842.8852123590955
10351,19699.01177335102
8976,13324.774362949194
7669,2708.957841389915
9682,2476.953484069505
8916,5760.23187082755
9949,4636.743471664576
10049,7733.6432669910355
8815,17527.287011155866
11148,6220.6925994273715
9901,3526.426322193062
9995,14469.903731217975
8760,5613.051708730828
9565,2526.264714182887
8149,2900.9056132153546
7523,3583.3150999211957
7532,21557.756709422807
7672,5179.86420765538
7681,1869.900969148067
11378,10039.330596194204
8108,10435.42022146565
10470,24202.309609604847
7851,7122.228525983298
8475,2498.1005060835732
9196,3418.6593055874846
9725,3239.603677525305
9967,8727.404820708432
9888,4346.439543304456
10420,4522.659932141864
10050,6936.443138212753
10687,2508.271845004945
9991,2004.207097895256
9772,5805.706157510231
9736,20698.992438010475
8106,8439.643206158205
8378,6323.523365348869
11471,7784.2002846273745
10676,9158.903961897753
8795,4375.412341642666
8158,14054.235808138295
10951,3277.1699364403935
9684,7879.578839667301
11363,15567.442080782997
8336,22945.357043574804
7922,6492.588188441519
11298,7094.106697176086
7504,18133.28511564922
8802,3711.072638630678
11020,17225.03738357797
10498,4088.5306521013827
9006,3962.3476840982153
8528,13409.200593491922
10871,10609.473712521483
11475,13889.047644208365
7852,15216.79129682143
11476,16195.866350994216
7675,3304.629620119951
11104,7383.224249908996
9280,7446.660683874285
11291,2819.916428378702
8361,15788.427168137254
8326,9466.042998645817
11491,8056.052948516737
7945,8166.5332859531045
8233,2583.498276152947
9562,8584.513487516382
11496,2889.3005016351017
10328,18089.776170868132
8894,2753.992410719882
10204,20164.862598597356
8519,7269.052899279698
10535,3161.2414865088936
7627,2323.955376566781
8133,4030.740337336499
7759,8853.302050822209
8290,8665.413375420385
7965,3005.9974842750685
10662,6227.568957339128
7731,14451.28394828062
11156,10106.740434622172
10834,10300.551673721422
10101,21650.18547827446
11086,13475.14476728003
8178,7714.956987492774
11200,16448.377453279594
11047,4445.380685571676
8255,10985.095294137203
8627,6227.516100200738
7700,16479.12906152741
10249,4714.153576024845
8039,2056.947570551248
11317,4199.703056668287
9571,10040.976169567071
8343,7735.667944427569
9904,11445.74201439778
10884,4367.507020762106
11366,2839.027384688869
8147,4340.891397708836
7510,2481.895265693576
9494,14596.721267584453
8548,6933.614518464021
8827,11621.544529022825
8253,3002.3446741130156
9061,2060.520072252558
8182,3669.796891412259
9331,5988.867244273121
9158,9362.41674503333
7493,7816.65439716399
10980,5460.81179184749
8243,5498.172166478416
10360,10028.797441913368
7841,6323.765065375198
10842,14304.920104747942
10836,25188.1901553858
10469,2852.1351810881793
7881,4581.369113918876
9227,9070.334998927869
8800,2437.6334698884184
8422,3345.4610372440134
8138,7571.449625123498
8499,14115.539929506594
11032,2047.4897468384547
8386,8925.653705118862
9618,5789.7087078546865
10452,6890.052587520609
7855,3368.8327932656953
9375,5497.179544610872
7924,2296.4166637223598
10495,2526.200906197143
10002,7163.247694240117
10965,12979.045506955927
7652,3306.2343308342183
9078,9055.034164071454
11453,3150.6593717172877
9689,6068.449031638452
7562,2757.3525235381912
8854,2079.1356907259906
8675,2734.7239270416244
10599,18371.254588952874
9073,4407.816081587161
11305,4498.382474850563
8907,8888.264000670019
8278,11228.544916055303
8082,3731.1390774874785
9020,2029.8931385359056
8680,2478.275804945458
9164,24958.68190967458
10729,4735.6106455830195
8956,11633.167053978093
8404,3991.338266240739
9590,1977.645931476168
8898,2438.6501998558792
10496,7170.7640105682685
7658,2076.4809831306175
10555,6003.299611983736
10532,9084.076587918153
8568,2986.4673006260914
8788,10826.736801514766
9802,8208.283759341497
9856,14354.84134968307
10263,9276.296835879879
9988,6279.598793891212
10816,1862.1943503470052
9488,11559.641497784993
9835,13895.879813002768
10528,1811.3802934442215
8176,8454.323564586066
10091,18146.22315415602
7765,2514.1244666805374
7619,9872.11325865131
7786,12840.720119014317
10575,2646.2940316240038
10579,2687.905040344403
10724,6354.778196391221
8280,27149.153748271045
7937,3713.6140634336607
7821,2182.858383175726
11239,9721.515973287862
10713,5014.053882904615
10397,10970.20765745131
11027,10935.477213792017
10072,9780.495867443107
10154,2531.285072221489
10686,4293.24146072319
9642,3032.470303502072
9765,2658.7202846055266
9265,10730.772868094744
8032,5609.6665622034925
7938,6809.668495862682
10589,8401.270607551447
7521,8704.161065264881
7931,10862.383525500543
10882,6770.4604016753165
11246,2218.050058478324
11348,2654.187420507401
10058,2486.843588897884
9410,6611.936297150466
7497,6684.571623175922
9395,4430.924062722127
9298,2616.3627103905037
9792,3319.717195197941
7766,4420.511809721673
8883,2283.6125962525875
9629,6725.276883963763
8849,2737.336304509933
9907,3918.627858498335
8012,2787.8484683261117
10557,10066.85968927297
8951,3066.1070419814346
8145,15912.859554322848
7560,6228.902121526649
8801,26969.303544196348
10162,11360.346780349704
7607,6645.633563232412
8022,6666.2359327680215
8291,15486.92227802384
10657,12753.450045124582
7594,6633.221817245312
8574,26282.000955633164
10457,17244.04222467218
8441,3778.569674919353
7789,3121.2250593247163
9953,17426.749086057036
11489,14851.95060048682
8314,2210.3176089005487
11228,3032.352136002829
9559,16458.71600354394
9177,1906.2498048290292
10464,8096.106653928837
10233,7874.631562829938
9713,18964.73564526094
8508,4494.555144232479
10250,5143.077605523904
8828,6055.039048779944
7977,2467.2220620084886
9613,4434.427628678476
8267,3022.329242063032
8293,9870.195655413947
9610,13315.771433941749
11004,3295.600726364412
8860,21145.17798315353
9028,5195.3060080892465
8565,3225.501291488793
9631,2829.6732260437198
8259,6580.3811879735995
11417,10308.574005972006
9291,3565.6055781279965
8439,12343.257800575384
8558,3616.1216974837266
7596,8416.73131843338
7985,15949.402620923458
9588,3598.7277701431135
8781,20391.030765485368
8213,16995.863807339036
9301,9114.335293805674
7878,14289.221850008627
8968,13873.419225611653
10196,9548.339029022905
7717,3646.330690966171
11001,2560.3060284678345
8452,11033.80858813977
8157,8305.70450561849
8698,3985.9066778459833
9274,3270.8198382288037
9461,2171.749815498448
8701,5985.561758894778
10040,11198.414172718163
9079,14207.382057092853
10272,2579.79239459428
8226,8996.695208662331
9900,3082.919739300489
7686,6550.667892025815
10982,21978.637810597258
9371,12378.16483126168
8980,3371.9424073981318
8239,2491.134879451161
10215,15041.385693738537
10950,17239.998412117333
11281,8851.549381307485
7654,15053.201882233563
8905,7061.108853968592
8173,6030.499937185184
10739,4587.28282021237
10891,16719.23690857658
7586,3766.692582488107
8203,16078.866329576516
10226,3478.9381618408424
11409,13945.539226995874
7599,6395.474441842089
11241,3147.2296250796367
10016,3352.1932443079895
10885,10128.748083799102
9424,3933.236574277351
9909,2768.5132095868935
8540,18882.60887898362
9370,7861.715935971074
8832,2499.5070272725693
7620,7457.840399389047
10808,5801.785396214196
10069,3609.957908414794
8341,1695.2727953133144
7622,2922.7387234984826
8748,2162.9287444392794
9895,10204.870299930782
10550,9592.32882313861
10393,1607.8188033197112
9016,2445.776791725577
9052,3228.140802296162
7936,6924.95098117734
10246,17303.73323169025
10334,4905.606233930225
9652,3682.484888673791
11098,7875.064960551666
10114,4786.181345762795
10981,2897.1661499841803
10379,8168.141470668003
9769,1538.962152814439
10777,11044.342932090789
9672,3951.8306485375438
8006,17493.174998765942
8933,20696.006931969023
11289,3193.0884209875053
8993,3423.240449401971
10350,2074.907719455515
10255,2234.690999169344
8350,2724.5124309232624
7885,5451.418371339471
8463,2887.754068690275
8872,6161.263613400327
9625,2283.8958695237775
9074,2977.8680187456794
7987,7950.084505970725
8943,6118.527032291541
10133,12549.89270093456
10343,6915.041191084179
8265,19646.603463370797
7555,2801.9713684193634
11214,5347.702670590707
9954,7748.177093628183
8625,23413.96417237064
10605,7750.725903727225
9600,6270.737736440387
8722,11320.475124353166
10190,3427.0138003514376
11077,2920.03180938965
8258,11947.90074434355
11222,1979.7097420480943
7908,7065.613092025081
7603,10131.784313083424
11315,8436.317068231305
10081,2864.610869994327
8623,9668.836954435006
11091,3605.45828660448
10872,3432.371039239709
11499,9600.366744895047
8822,12211.040568481154
9952,10769.378107562003
8331,8117.198684889102
11352,11306.15601676761
9514,8808.706065891478
7746,32533.123939120003
9181,9238.903178014403
8743,17288.059534424305
8264,5397.590474583555
11401,3493.7475226337356
10826,3424.987865544653
10116,18177.36983479264
10361,2674.1868089314967
9850,8843.181099293224
7618,9990.613803730681
9898,11878.340431435985
9573,3836.541359752407
8664,4929.312813422788
10742,9138.842210286592
10220,6670.039829491245
11107,3216.5497014587854
9261,10217.05694082222
10291,2910.167850467556
9699,8262.77710651089
10542,12448.199461012086
8543,7969.725855196862
8774,7016.877106698923
11044,21859.083035258016
7835,2190.9076870451763
8503,3099.89493273549
7725,15962.316867070085
10405,7725.58640671856
8179,3861.064319889511
10656,14772.361493910446
8271,11553.014393947506
9327,14465.445446687105
9680,20448.65124393999
10992,13653.668287260769
10417,9931.731924646048
11065,14766.04991680318
11006,19455.710831503482
8256,2375.2011432840227
10551,13428.375429594507
8552,23229.9349838847
9987,22587.059306254647
8893,4671.438682999742
10396,8625.959826660277
10186,18682.35930149041
7844,14232.85243558151
10762,8663.5113632792
9768,3738.092821738525
7836,1763.4079425789548
8125,1958.7191347676292
8286,3462.9161468232674
9015,4169.202021351551
7840,3496.567466935927
11028,8636.633032810798
9778,2309.299141941574
7502,8808.56994598734
11045,13885.268115601011
7785,2341.9332169567165
7662,5477.4554745252335
8622,2843.90011785018
10922,11428.262988207913
8591,11099.588517562965
7673,2787.4266200568372
10346,12556.503567806358
7615,4853.01758217146
9826,9036.583000394228
8997,3422.8155966748077
10725,3297.8222104419874
10525,9268.851414540479
8626,7026.837004318635
11135,2904.3126721537255
11017,17414.19023822247
8869,20754.743631060963
9770,2457.6042899590234
8504,10710.28677480284
10804,8363.041062920925
8598,14158.15040793659
10647,9263.978253774238
8180,5717.003122096362
8099,12494.285552903086
8923,6924.126404689409
9310,2417.411846445897
10645,5046.535142404284
9242,2278.9835525513904
8460,13287.078729511886
9423,7855.35461547597
8537,2117.2835123388627
8262,6206.5504277503405
7817,5526.61295819546
9980,13129.77133544525
8658,19125.62794918227
10123,2130.4867150572577
9924,3875.4661470487044
11258,8350.263404295856
9334,7527.811460505002
8687,8035.697164418047
7600,10290.498056154502
10806,13707.661166810534
9829,8695.597382320526
9872,16560.17757441458
8430,3541.4831479457025
10597,1746.6691572721588
11143,6612.611539705976
10434,6316.817680965614
9130,16323.813732126335
9637,25082.934609572825
10096,10075.22159563479
11112,10861.990189278364
10521,8676.458903804187
10438,3207.422749228901
10293,8353.729362526103
9771,7510.148111866706
9007,6175.489481884462
11263,10075.990259853195
10784,7736.861057953768
10788,14438.151273592144
9918,11145.25760971066
10338,5077.769284797584
9656,9340.252066601615
10813,7882.550419790284
9342,8029.367174599614
7720,9443.86109932647
11063,5246.960402932237
10266,9189.508602464579
9875,7383.153215690533
7695,3937.790379983589
9084,6646.575704978052
8986,19444.138871799896
11194,6215.158412995706
10691,8434.29339635134
10764,17146.87498927135
11371,17198.457488533797
9585,11103.554650378943
8330,6397.840589450173
10261,6279.329539257566
9245,12243.667319461241
7553,12559.936693433401
11122,11652.022723471424
11404,18713.739860144367
9224,16154.617591559656
9912,7301.600254182929
9149,12344.548395395806
7689,2188.5814879916697
9643,3898.598647898702
8996,2931.314987329919
10070,5895.4325282452655
9283,5202.604537667202
8202,20980.812159758905
7998,9583.371691826134
9218,7196.994449506724
10785,4249.84146170332
7738,2049.0540571238703
9760,8888.67760327986
8570,10250.626621921372
7777,4622.1864592615075
10340,11530.36094450404
10356,5622.472328067387
7513,10575.913655730345
11293,3169.883150584289
8819,15573.15274958415
11218,24932.094466189454
7837,11981.405682243629
9820,4121.620067369185
8935,17174.83484791465
8397,2115.3429276720335
11083,9353.397846051297
8561,8522.193051191982
8868,6116.786304058841
10416,2952.260110840743
10714,3688.547353969246
8002,1763.8973259153604
11447,2321.9086519416355
10556,5691.315339174056
11494,7618.8238814720235
8880,6817.225309288911
11255,9004.461468053083
8589,18174.732973266237
8793,2255.7619978067933
11184,5030.381307898718
11259,13841.347097678614
10909,7416.931729696825
9592,2046.8849691750434
9455,2673.020275198078
8823,6310.904905953636
8578,5478.616321147944
11059,7124.677407287507
10422,19922.425811071735
10844,6726.396842223704
10137,18156.29659684816
10221,6654.060568829607
9936,6678.111921451191
11380,3283.36324879546
9091,1907.954121473306
8461,9049.630826144974
10201,16304.927649637839
9160,8928.897959603739
9402,13199.378380090813
8163,4817.315695076892
9243,6726.388261254194
9204,17463.695864877194
9064,16729.31965475317
11093,14178.045425624756
9839,20617.62398305883
10456,25599.314476300468
9220,12600.985629819652
9724,13626.820091590687
10572,2455.374546335624
8516,3537.2206279577476
7813,8271.168563535719
8029,7673.714988353389
10515,10217.11794923788
10384,6774.401334356083
8072,6395.726662391675
8553,4641.255769779303
9750,7937.7880177676025
9472,11990.400532388685
8468,3910.5533342291
10608,14553.929467959493
10031,2448.5434501687937
10794,6477.175012766941
7970,7177.99164164188
10447,4992.474004269633
8732,1667.6106497166393
10095,3843.7262778850445
10005,3023.9107163810963
8672,2243.742601416061
8616,1911.1622887599751
9040,17589.60791477473
10817,6873.459257457451
11434,10404.189482193737
11424,2382.881724307991
8367,6522.19277701074
10719,5239.688408929384
10613,2297.174567841966
10830,4488.469111654277
9231,15000.770018211948
8806,13678.57631453556
8650,9392.648040909116
11326,2892.6579013927258
8195,15288.57165974212
11358,23731.567616843982
7668,1957.1369020566078
8685,5693.422845236912
8312,12485.477722476653
7703,6917.832935978728
9127,7493.9484450290365
11302,2601.0181312135255
11267,14246.917502671002
10959,15872.792099871003
10581,9803.55754480053
9554,14258.634217702818
9622,18198.673463086183
8369,13675.032641028522
9326,2566.359595256361
9879,19564.10670489725
7736,21153.903890597194
7978,2332.8261355378463
8373,4072.2223757402326
10938,17127.79311658494
9008,2646.0035611914177
9200,11128.61609155678
7601,2630.1254782672995
9572,6335.789291863237
10529,5145.849769828081
7655,13939.78153204055
9813,6704.6556225575105
7704,4051.410398379093
9174,2567.4248093609476
10432,16438.042668725273
9051,15311.922420477886
9685,5598.511770598396
8720,7694.078350275676
11087,2460.3984378777695
8050,5163.451132271144
9503,17115.783357387307
8706,7702.513167184133
9005,6830.5894461557245
11170,20705.167682092644
8353,2528.9413962475946
11023,2320.253804352328
10392,7529.128752365988
8635,17612.62853271924
10467,4442.193936413344
10632,2311.441656419318
10425,6512.382762645056
8753,9182.318671039893
9933,9985.14809033642
9002,11390.726124078139
7524,7060.016576438676
10152,8485.376341325253
10279,7675.335948287029
8546,12530.332534887872
9108,24907.418210298
9626,2542.529506045706
9668,8178.9681116731235
11099,6381.367629600963
8885,7374.93016780677
9300,2111.5312684655596
10715,7166.101088400785
7732,13937.160351531194
9361,10406.633148535493
10390,3554.49685465129
9389,14686.773468635403
8403,2353.26654396025
11081,10786.662599900046
11486,1396.1534338616684
9883,3464.93380012164
7713,8709.978266310554
9213,12109.209048593715
7651,2770.628286286602
10740,7835.665869449344
10488,5015.609274036499
9469,6032.14045233499
9730,7164.810052321459
8945,7668.030986031567
9457,2654.2807907266915
8175,6670.133059609076
8500,7764.141100855538
11101,6852.679403745296
8934,4489.6728921413
10606,5316.5918111382825
9742,12198.76471216423
9193,8336.7997301232
10402,21148.263089519583
11354,10266.341044595885
11414,8315.058426887623
10303,3005.5411763819047
10642,6843.828223521388
8695,6052.821921134032
8564,4731.981943038252
7684,16737.74405310822
9096,18449.020962210187
9958,7171.07594595568
10926,5621.764392347282
9230,9138.426729232197
10389,17267.290522492443
10482,4104.894262373913
7743,6866.465905418021
9903,11137.107143893458
8926,12984.244591005447
11036,11749.369011511553
11497,10747.645395151441
10840,12143.855475487615
8359,4279.3667791552125
9393,7234.088823682792
11249,7134.063574639187
7728,2654.414466086184
8653,31369.086133315293
11477,1757.9970902205446
9751,5462.59963569627
10968,5978.373278990601
7563,2339.8646663742397
10333,14911.922650650124
8114,15403.149607289208
11369,5539.669559616596
11166,9625.173730537073
10218,8985.624758079746
9099,12436.378602741179
8904,9658.094346784417
9594,5993.617907168898
10127,7145.54535192722
8436,8015.142377172522
7947,6376.661351702616
9293,10337.116616975642
11066,4684.315420232175
7883,5514.002397414033
10485,8929.713156836226
8777,7212.247797879974
9889,5210.909061644482
8187,7230.404783466435
7623,18294.329578628633
8946,4483.19373085045
9670,7608.951863861473
8670,13548.743170428734
11292,19460.642436946862
7640,8083.141140760319
9443,5219.700929885757
8534,10653.517180477033
9719,6108.33287988121
11456,6536.085048346638
10696,2688.1666031203545
8126,22087.854749746995
10202,1970.9242143254717
9478,19282.913940611954
8596,6058.487353318455
8818,3275.938438855474
8161,13356.885436602832
11280,4600.017336720026
7677,7107.246454476382
11318,4188.619513714523
10612,2407.549397187713
11344,8298.007561699427
8837,4686.703774461786
10244,2437.209706506555
10820,10492.849413717619
9880,11551.109321697964
8151,2855.146973663445
10674,3884.9200649727677
9635,6894.141091707096
10654,16438.223161620714
9934,10664.360310325032
11238,6286.239534812945
9809,1701.4528049473704
7926,4800.6151482913265
7755,7405.639001327959
11341,10902.66725784999
8471,11562.121463947478
8075,7047.145369888382
11335,4510.521956837529
7740,25973.90488470307
